Input,Target,Prediction
A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background .,"Un homme avec une veste noire , une casquette à carreaux et un pantalon rayé noir et blanc joue de la guitare électrique sur une scène avec un chanteur et un autre guitariste en arrière-plan .","Un homme avec une veste noire et un veste noire et des chaussures noires est assis sur un ampli noir sur scène , tandis qu' un homme en veste bleue et un feutre de la . ."
A man is leaping over a barrier away from a bull .,Un homme saute par - dessus une barrière pour s' <unk> d' un taureau .,Un homme saute en l' air au-dessus d' un rocher .
A woman in a blue shirt and white shorts playing tennis .,Une femme en T - shirt bleu et short blanc jouant au tennis .,Une femme en T - shirt bleu et short noir joue au tennis .
A man is playing an <unk> in a concert,Un homme joue de la contrebasse lors d' un concert,Un homme joue à un instrument de <unk> <unk> .
A man is carrying a large load of metal beams on his shoulder through a <unk> .,Un homme porte un gros chargement de poutres métalliques sur son épaule dans une <unk> .,"Un homme porte un gros outil de bois , sur le <unk> sur un escalator ."
Woman with camera is throwing a Frisbee for her brown dog to catch .,Une femme avec un appareil photo lance un frisbee pour que son chien brun l' attrape .,Une femme avec une appareil photo regarde un chien de son gant pour attraper son chien .
There is an <unk> of a male and female observing a bonfire or other large burning wooden object .,Il y a la silhouette d' un homme et d' une femme observant un <unk> ou d' autres gros objet en bois en train de <unk> .,"Tandis qu' un spectateur , un homme , un un un un un un un un est en train de <unk> ."
Two girls <unk> their hands in a fountain as people walk by .,Deux filles plongeant leurs mains dans une fontaine tandis que des gens passent .,Ces filles filles regardent leurs mains dans une rue tandis que des gens regardent .
"A wet , smiling child without a shirt poses with arms raised .","Un enfant mouillé , torse nu et souriant pose avec les bras levés .","Un enfant d' un porte un T - shirt "" <unk> "" avec les bras tendus ."
"Two men , one wearing white and the other wearing blue , are wrestling .","Deux hommes , l' un en blanc et l' autre en bleu , se battent .","Huit hommes , l' un en blanc et l' autre en blanc , , , en train de"
A woman in a red bikini jumping to hit a ball while playing volleyball at a beach .,Une femme en bikini rouge sautant pour frapper un ballon tandis qu' elle joue au beach volley .,Une femme en bikini rouge saute en train de sauter un ballon de tandis que d' autres personnes sur une promenade .
Orange striped kitten biting blond girl on the nose,Un chaton à rayures oranges mordant le nez d' une fille blonde,Un chaton noir en blanc avec les cheveux blonds sur le tête .
"A woman , wearing a yellow apron , is taking the lid off of a large pot .","Une femme , vêtue d' un tablier jaune , soulève le couvercle d' une grande poêle .","Une femme , vêtue d' un veste noire , fait du <unk> d' un un un <unk> ."
Two children cross a small brook using a stone bridge .,Deux enfants traversent un petit ruisseau en utilisant un pont de pierre .,5 enfants traversent un petit rocher à bois sur un grand arbre .
Two African american females ride on a moped down a city street that appears to be in a well <unk> area of a large city area .,"Deux femmes <unk> sur un scooter , dans une rue qui semble se trouver dans une zone encombrée d' une grande ville .","Une femmes asiatiques asiatiques sur une scooter dans dans une rue ville , avec une <unk> de de la ville animée en ville ."
Two boys in front of a soda machine .,Deux garçons devant une machine à soda .,Sept garçons dans un bar avec des graffitis .
"<unk> rider wearing black , riding down a dirt trail in a mountain bike .",Un coureur cycliste vêtu de noir roulant sur une piste en terre en VTT .,"Un cycliste , vêtu d' un pantalon noir sur sur une piste de terre dans une piste ."
A lady with tattoos is taking a picture of a painting with her <unk> .,Une femme avec des tatouages prend une photo d' un tableau avec son <unk> .,Une femme avec des lunettes prend une photo devant un miroir avec une chaussure .
A woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background .,Une femme avec une tenue essentiellement noire et un casque faisant du vélo avec des arbres flous en arrière-plan .,Une femme avec un costume de et noir et noir fait du roller avec des arbres en arrière-plan .
A team of cyclists rounds a bend while nearby spectators cheer and take photographs .,"Une équipe de cyclistes prend un virage , tandis qu' à proximité des spectateurs applaudissent et prennent des photos .",Une équipe de course exécute un virage tandis que des spectateurs regardent des spectateurs et des spectateurs regardent .
"Four football players in black are tackling the opposing team 's player , shown in white , while it is raining .","Quatre joueurs de football américain en noir plaquent le joueur de l' équipe adverse , en blanc , alors qu' il pleut .","Des joueurs de football américain en blanc plaquent le joueur , , , en blanc , l' équipe en blanc tandis que l' arbitre est en . ."
A runner <unk> for <unk> while being <unk> down by two <unk> .,Un coureur s' arrache pour gagner du terrain tandis qu' il est mis au sol par deux <unk> .,Un coureur fait une mouvement de <unk> tandis que le propriétaire est devant devant lui .
The basketball player in the white uniform with the number <unk> on it is guarding the player in the black uniform with the number 10 on it .,Le joueur de basket en tenue blanche avec le numéro <unk> défend sur le joueur en tenue noire avec le numéro 10 .,Un joueur de basket en blanc défie le numéro huit blanc le numéro blanc avec le joueur de son joueur joueur en arrière-plan .
A man is talking on a cellphone outside .,Un homme parle sur un téléphone portable dehors .,Un homme parle sur un téléphone portable dehors .
<unk> baseball players during the All Star game watch an opponent at bat .,Des joueurs de base - ball professionnels lors du <unk> <unk> <unk> regardent un adversaire à la batte .,Des joueurs de baseball de glace de l' équipe de un équipe de la <unk> de la .
Dirt biker makes a sloping turn in a forest during the fall .,Un vététiste prend un virage incliné dans une forêt pendant l' automne .,Un pilote de motocross fait une montagne enneigée dans une arène de terre .
3 basketball players <unk> for the ball and one in red jersey trying to take ball from guy in white jersey .,"Trois joueurs de basketball s' affrontant pour récupérer le ballon , avec l' un en maillot rouge essayant de prendre le ballon au gars en maillot blanc .","Trois joueurs de football américain en l' un en rouge , l' un en rouge tandis que l' autre en maillot de ."
A boy grabs his leg as he jumps in the air .,Un garçon saisit sa jambe tandis qu' il saute en l' air .,Un garçon a son laisse saute tandis qu' il saute en l' air .
Two children wearing striped sweaters and black pants <unk> outdoors near a play set .,Deux enfants vêtus de pantalons noirs et de sweats rayés se <unk> dehors près d' un terrain de jeux .,Sept enfants vêtus de bermudas bleus et des pantalons bleus sont debout près d' un camion .
A man wearing sunglasses is riding a scooter .,Un homme portant des lunettes de soleil est sur une trottinette .,Un homme portant des lunettes de soleil est un un scooter .
A small boy wearing baseball <unk> holds a bat behind his head with a baseball mounted in front of him .,Un petit garçon en tenue de baseball tient une batte derrière sa tête avec une balle de baseball surélevée devant lui .,"Un petit garçon portant un maillot de base - ball tient un ballon de base - ball , avec un coéquipier de son gant ."
Six men sit in a field of crops containing wooden crates .,Six hommes sont assis dans un champ de <unk> où se trouvent des caisses en bois .,"De nombreux hommes sont assis dans un parc , avec des des ballons ."
A brown dog picks up a <unk> from a stone surface .,Un chien brun ramasse une <unk> sur un revêtement en pierre .,Un chien brun mord un objet dans un un de bois .
This is a man dressed in yellow holding the <unk> of a brown horse,C' est un homme habillé en jaune tenant la bride d' un cheval brun,"Dans un un homme en blanc , un homme , un un ."
A man in a white shirt and apron cuts up a bird .,Un homme en chemise blanche et tablier découpe une volaille .,Un homme en T - shirt blanc et jean regarde un poisson .
A hispanic woman is using a outdoors wok to cook .,Une femme hispanique utilise un wok d' extérieur pour cuisiner .,Une femme d' un laboratoire utilisant un ordinateur de nourriture .
"Marathon runners are racing on a city street , with other people standing around .","Des marathoniens font une course dans une rue en ville , avec d' autres personnes debout parmi eux .",Des coureurs font du vélo dans une rue avec des gens et des gens marchent autour de eux .
